"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"TPM1",0.200728819734727,0.220468362678219,0.658884804971338,0.573617952928298,0.0014165347590419,0.0191884892172831,0.399854862119013,0.0030130281895356,0.0364565223947955,3,2,2,0.391400544927346,0.399854862119013,"positive direction and nominal P < 0.05 in at least two datasets"
"INHBA",0.123076923076923,0.455393935027411,0.816706334763074,0.590038314176245,0.000950286890825587,0.0151676385252463,0.460087082728592,0.000527900549946595,0.0105542325696378,3,2,2,0.39106743999392,0.460087082728592,"positive direction and nominal P < 0.05 in at least two datasets"
"HKDC1",0.0473684210526316,0.774608593492545,0.94353064541797,0.646414887794198,0.000202140383860655,0.00568160730088959,0.476455410417675,0.000310397655765278,0.00726850941698021,3,2,2,0.390079573088168,0.476455410417675,"positive direction and nominal P < 0.05 in at least two datasets"
"TPX2",0.0672064777327935,0.68436850170388,0.911397144825837,0.533661740558292,0.00344848837996313,0.0328323259107649,0.568698597000484,8.88290395437419e-06,0.000524735410936189,3,2,2,0.38985560509719,0.533661740558292,"positive direction and nominal P < 0.05 in at least two datasets"
"HSPA6",0.0632588714256095,0.702029783721651,0.918003883797827,0.691844553913519,4.54334588453612e-05,0.00235896156845067,0.413562328656668,0.00208346302012001,0.0279601595280758,3,2,2,0.389555251331932,0.413562328656668,"positive direction and nominal P < 0.05 in at least two datasets"
"KIAA0226L",0.0145822803502363,0.929790831695686,0.982000709310352,0.66447728516694,0.000115054232004144,0.00417167469541691,0.486695694242864,0.000219609218450282,0.00555500523720357,3,2,2,0.38858508658668,0.486695694242864,"positive direction and nominal P < 0.05 in at least two datasets"
"JUN",0.166599190283401,0.310741360157704,0.730731526039583,0.559934318555008,0.00194523742522976,0.0232520001021283,0.437680166194518,0.00104763944019719,0.0173937495975937,3,2,2,0.388071225010976,0.437680166194518,"positive direction and nominal P < 0.05 in at least two datasets"
"CYTIP",-0.00385298451928176,0.98142766476571,0.994393286323131,0.567049808429119,0.00165227762225182,0.0210822871977058,0.60062893081761,1.98805928385296e-06,0.000166121893919559,2,2,2,0.387941918242482,0.567049808429119,"positive direction and nominal P < 0.05 in at least two datasets"
"MILR1",0.0960142741055368,0.560939645095785,0.864201385506683,0.521072796934866,0.00446604992171772,0.0386010790810365,0.546040961135301,2.34582126235844e-05,0.00105686274522799,3,2,2,0.387709344058568,0.521072796934866,"positive direction and nominal P < 0.05 in at least two datasets"
"UGCG",-0.0647773279352227,0.695217446966672,0.91509700421319,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.497419771004677,0.000151054257949465,0.00424362630127283,2,2,2,0.387417942617751,0.497419771004677,"positive direction and nominal P < 0.05 in at least two datasets"
"GIMAP4",0.0789473684210526,0.632840855140418,0.892804341973582,0.59168035030104,0.000912030222407096,0.0147190040715626,0.490646669891953,0.000191601523140079,0.00508328979912886,3,2,2,0.387091462871349,0.490646669891953,"positive direction and nominal P < 0.05 in at least two datasets"
"MAP1B",0.143030671853338,0.385042300038228,0.779411687654023,0.57799671592775,0.00127608466638726,0.018026767478737,0.439848411546525,0.00098239196702987,0.0166742275445617,3,2,2,0.386958599775871,0.439848411546525,"positive direction and nominal P < 0.05 in at least two datasets"
"CD1D",0.013214188319646,0.936363667734585,0.983619777276178,0.703886152162014,2.92296281106796e-05,0.00181683017013667,0.441380422512498,0.000938515560125837,0.0161823586835454,3,2,2,0.386160254331386,0.441380422512498,"positive direction and nominal P < 0.05 in at least two datasets"
"FAM57A",0.137231573315164,0.40479984708946,0.789049332921966,0.580186097427477,0.00121050855153865,0.0175447125507817,0.439171891152993,0.00100234703800645,0.016862135068879,3,2,2,0.385529853965211,0.439171891152993,"positive direction and nominal P < 0.05 in at least two datasets"
"ADAM12",0.118016194331984,0.474276446054342,0.8253221590848,0.533114395183361,0.0034881901393912,0.0330224440741756,0.501935171746492,0.000128552340669871,0.00375569529446595,3,2,2,0.384355253753946,0.501935171746492,"positive direction and nominal P < 0.05 in at least two datasets"
"MCM3",0.561740890688259,0.000198416113631555,0.0493191328650782,0.503557744937055,0.00629951753930108,0.0478846974379787,0.0845831317529431,0.547059731193634,0.795054178982394,3,2,2,0.383293922459419,0.503557744937055,"positive direction and nominal P < 0.05 in at least two datasets"
"PABPC1",0.631376518218624,1.63369926262457e-05,0.0158939024125654,0.59168035030104,0.000912030222407096,0.0147190040715626,-0.0751491694887921,0.592784128787118,0.821802897771875,2,2,2,0.382635899676957,0.59168035030104,"positive direction and nominal P < 0.05 in at least two datasets"
"NABP1",0.178450326662061,0.277073461892314,0.702729843451741,0.585659551176792,0.00105921141946763,0.0161706276705391,0.383405902273827,0.0045990155010673,0.0491928611008583,3,2,2,0.38250526003756,0.383405902273827,"positive direction and nominal P < 0.05 in at least two datasets"
"SGK223",0.0220647773279352,0.893934476778636,0.969867159389776,0.622331691297209,0.000406046616925433,0.0088071227828642,0.499274310595065,0.000141409787841062,0.00404237658136885,3,2,2,0.381223593073403,0.499274310595065,"positive direction and nominal P < 0.05 in at least two datasets"
"SLFN5",-0.0023280530421029,0.988777593417907,0.996746018312305,0.678708264915161,7.18292796493491e-05,0.00308823315962765,0.467021448153524,0.00042291116472469,0.00899802176698787,2,2,2,0.381133886675527,0.467021448153524,"positive direction and nominal P < 0.05 in at least two datasets"
"NCF4",0.028885943720585,0.861425553040464,0.963428034658106,0.627257799671593,0.000353711761573063,0.00804916252408157,0.483631672310918,0.000243841846587058,0.00603524003331234,3,2,2,0.379925138567699,0.483631672310918,"positive direction and nominal P < 0.05 in at least two datasets"
"RHBDF2",0.0503061896489192,0.761026373774255,0.938997067849511,0.600437876299945,0.000729804738108793,0.0128246381886565,0.487905176584422,0.000210663203206229,0.00541986527933078,3,2,2,0.379549747511095,0.487905176584422,"positive direction and nominal P < 0.05 in at least two datasets"
"RASSF2",0.100207500507907,0.543873477275579,0.858543558780607,0.649698960043788,0.00018294836274546,0.00535671821201544,0.388405095952266,0.00405335732745807,0.0453146345476201,3,2,2,0.37943718550132,0.388405095952266,"positive direction and nominal P < 0.05 in at least two datasets"
"TMEM154",0.0307541382145985,0.852558782479044,0.961401748093996,0.613574165298303,0.000516024266406245,0.0102991815740072,0.48871149814546,0.000204884960177226,0.00532020667509336,3,2,2,0.37767993388612,0.48871149814546,"positive direction and nominal P < 0.05 in at least two datasets"
"TOP2A",0.0917618681565788,0.578496279324914,0.872161743473906,0.58839627805145,0.000989932851066757,0.0156057892572154,0.446944041283664,0.000793593906483594,0.0143544326119091,3,2,2,0.375700729163898,0.446944041283664,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC2A14",0.0575244730807205,0.727960035734327,0.927040804588616,0.608100711548987,0.000597299362610527,0.0112019376151655,0.456216739235607,0.000596245549132763,0.0115658623236041,3,2,2,0.373947307955105,0.456216739235607,"positive direction and nominal P < 0.05 in at least two datasets"
"SULT1C4",0.233624400494667,0.152312556727691,0.584270967607422,0.500273672687466,0.00670604092849644,0.0497917817062936,0.386631188517981,0.00424007389929093,0.0468661192497658,3,2,2,0.373509753900038,0.386631188517981,"positive direction and nominal P < 0.05 in at least two datasets"
"FOSL2",-0.0526315789473684,0.750325000216811,0.935421268996308,0.660645867542419,0.000130067072076903,0.00448432512366565,0.507982583454281,0.000103207648991705,0.00325924541038598,2,2,2,0.371998957349777,0.507982583454281,"positive direction and nominal P < 0.05 in at least two datasets"
"CXCL1",-0.0923544422181635,0.576034972200427,0.871244375668194,0.669950738916256,9.62705692567418e-05,0.0037002936999654,0.531446540880503,4.22849249183119e-05,0.00170122867680608,2,2,2,0.369680945859532,0.531446540880503,"positive direction and nominal P < 0.05 in at least two datasets"
"ECSCR",0.124620124752562,0.449717823914569,0.81285830693013,0.557744937055282,0.00204395073164342,0.0239322648906903,0.423883244637962,0.00156199910549494,0.0230330079258994,3,2,2,0.368749435481935,0.423883244637962,"positive direction and nominal P < 0.05 in at least two datasets"
"PPP1R18",-0.100927584507526,0.540967904311816,0.857841157426959,0.611932129173508,0.000539322716158074,0.0106084680741581,0.594017094017094,2.74662307984118e-06,0.000211435909764309,2,2,2,0.368340546227692,0.594017094017094,"positive direction and nominal P < 0.05 in at least two datasets"
"OXTR",0.0249696501742088,0.880066144552405,0.967027946710203,0.562123700054735,0.00185066544204869,0.0225426801185718,0.517174649250121,7.33290568429985e-05,0.00248924140356102,3,2,2,0.368089333159688,0.517174649250121,"positive direction and nominal P < 0.05 in at least two datasets"
"TRANK1",-0.142213674963242,0.387791066179819,0.781016430598298,0.802408319649699,2.81026930679364e-07,0.000130079593126161,0.443799387195614,0.000872813733720104,0.0153472364527241,2,2,2,0.367998010627357,0.443799387195614,"positive direction and nominal P < 0.05 in at least two datasets"
"FAM129A",-0.0330988410768543,0.841455778105401,0.958374796211029,0.718117131910235,1.68688052976583e-05,0.00137446014700583,0.418803418803419,0.00180195893652947,0.0253662369229378,2,2,2,0.367940569878933,0.418803418803419,"positive direction and nominal P < 0.05 in at least two datasets"
"NFE2L3",0.108409376817269,0.511226128331128,0.844485529782526,0.608100711548987,0.000597299362610527,0.0112019376151655,0.385341074020319,0.00438058003183929,0.0477710437047148,3,2,2,0.367283720795525,0.385341074020319,"positive direction and nominal P < 0.05 in at least two datasets"
"DUSP5",0.0641496703662599,0.69803051895505,0.916233232139628,0.515051997810619,0.00503677025658467,0.041584416292979,0.521931946460248,6.12020120349933e-05,0.00219978481860335,3,2,2,0.367044538212376,0.515051997810619,"positive direction and nominal P < 0.05 in at least two datasets"
"ADAMDEC1",0.0295238708191377,0.858395902623174,0.962808971480262,0.563765736179529,0.00178236708964817,0.0220189642449153,0.505805515239477,0.000111750783388894,0.00341950401815814,3,2,2,0.366365040746048,0.505805515239477,"positive direction and nominal P < 0.05 in at least two datasets"
"FKBP11",0.097215202334909,0.556026640547867,0.863552220606782,0.601532567049808,0.000709431114888062,0.012578381340171,0.399209804870182,0.00306464318960446,0.0369211141628687,3,2,2,0.365985858084966,0.399209804870182,"positive direction and nominal P < 0.05 in at least two datasets"
"IRF9",0.107894736842105,0.513245369914109,0.845205440442978,0.550629447181171,0.00239519134109061,0.0263035778018305,0.434123528463151,0.0011631231987894,0.0187027532121128,3,2,2,0.364215904162142,0.434123528463151,"positive direction and nominal P < 0.05 in at least two datasets"
"FYB",0.0133603238866397,0.935661370692482,0.983619777276178,0.542966611932129,0.00283035338626091,0.0291545160597093,0.534671827124657,3.72091691197892e-05,0.00153168607115629,3,2,2,0.363666254314475,0.534671827124657,"positive direction and nominal P < 0.05 in at least two datasets"
"PPP1R14B",-0.000607625796821566,0.99707084653108,0.998808327993417,0.59168035030104,0.000912030222407096,0.0147190040715626,0.499838735687792,0.000138588183585265,0.00399677692277682,2,2,2,0.363637153397337,0.499838735687792,"positive direction and nominal P < 0.05 in at least two datasets"
"CDC25B",0.0475708502024291,0.773670524823373,0.943309435048243,0.576902025177887,0.00131001290396852,0.0182922533541946,0.466376390904693,0.000431810949937274,0.00913766180099948,3,2,2,0.363616422095003,0.466376390904693,"positive direction and nominal P < 0.05 in at least two datasets"
"TNFAIP2",-0.269952933186454,0.0965080545174199,0.507016471907686,0.752052545155993,3.94076711560244e-06,0.000603742173238951,0.601354620222545,1.91792116626666e-06,0.000160948980961425,2,2,2,0.361151410730695,0.601354620222545,"positive direction and nominal P < 0.05 in at least two datasets"
"LHFPL2",-0.00242964167766045,0.988287917247165,0.996481261722037,0.659003831417625,0.000137014848608876,0.00460704487092134,0.425092726979519,0.00150925381149412,0.022544262625015,2,2,2,0.360555638906495,0.425092726979519,"positive direction and nominal P < 0.05 in at least two datasets"
"RCSD1",-0.0420061744553349,0.799568575202976,0.949326222923362,0.656814449917898,0.00014678851711442,0.00479487115589219,0.465650701499758,0.000442025654820418,0.00925366983801246,2,2,2,0.360152992320774,0.465650701499758,"positive direction and nominal P < 0.05 in at least two datasets"
"RRAD",0.0710886167074022,0.667159983885372,0.905850744361758,0.554460864805692,0.00220011151976185,0.0250070146877842,0.450330591840026,0.000715571484936275,0.0132621509430891,3,2,2,0.358626691117707,0.450330591840026,"positive direction and nominal P < 0.05 in at least two datasets"
"HLA-B",0.0572874493927126,0.729038513846012,0.927457327674844,0.541324575807334,0.00293195050581575,0.0298616962799727,0.477181099822609,0.000302987011579454,0.0071205589391984,3,2,2,0.358597708340885,0.477181099822609,"positive direction and nominal P < 0.05 in at least two datasets"
"HLA-E",0.0114010447266773,0.945081041096344,0.985011352997193,0.552818828680898,0.00228197279832611,0.0255635006321239,0.508869537171424,9.99018432220426e-05,0.00317107263071526,3,2,2,0.357696470193,0.508869537171424,"positive direction and nominal P < 0.05 in at least two datasets"
"RGS18",0.0289706585442759,0.86102311090961,0.963428034658106,0.51559934318555,0.00498244690916008,0.0412768973757721,0.526689243670376,5.09420163435605e-05,0.00197079832870732,3,2,2,0.357086415133401,0.51559934318555,"positive direction and nominal P < 0.05 in at least two datasets"
"FANCI",0.0629554655870445,0.70339374671423,0.918356347817042,0.558292282430213,0.00201887610406206,0.0237280657179201,0.441864215449121,0.000925030356115137,0.0160346795683682,3,2,2,0.354370654488793,0.441864215449121,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC15A3",-0.0906882591093117,0.582967635560965,0.874280360144918,0.53639846743295,0.0032557271192238,0.0318472767440259,0.610707950330592,1.19753835144383e-06,0.00011311819993131,2,2,2,0.352139386218077,0.53639846743295,"positive direction and nominal P < 0.05 in at least two datasets"
"SVEP1",0.0630598715317438,0.702924285545034,0.918356347817042,0.54679802955665,0.00260497315363507,0.0277120738177657,0.437671343331721,0.00104791270014654,0.0173937495975937,3,2,2,0.349176414806705,0.437671343331721,"positive direction and nominal P < 0.05 in at least two datasets"
"RASSF5",-0.183106432746267,0.264524643945318,0.69370048465228,0.717569786535304,1.72396600187095e-05,0.00138394392511818,0.509917755200774,9.61200944626627e-05,0.00307097419449092,2,2,2,0.348127036329937,0.509917755200774,"positive direction and nominal P < 0.05 in at least two datasets"
